SK_ID_CURR,TARGET
403560,0.4066375
403561,0.3305672
403562,0.14918095
403564,0.05857003
403565,0.02163443
403566,0.014494791
403600,0.116412416
403602,0.035803594
403603,0.03108016
403662,0.01770835
403685,0.043171298
403686,0.0038940276
403687,0.007802293
403688,0.12001663
403689,0.535021
403690,0.65604997
403691,0.0448747
403692,0.023750177
403696,0.021373825
403697,0.050915226
403698,0.006810198
403699,0.14658092
403701,0.09706221
403702,0.1135166
403703,0.11924335
403704,0.053307522
403705,0.026136635
403712,0.03753787
403713,0.028311213
403714,0.19157158
403715,0.033425417
403718,0.027242698
403722,0.25804758
403723,0.029667106
403724,0.11919548
403725,0.01702676
403726,0.01450497
403764,0.02077157
403765,0.010694837
403766,0.08408774
403770,0.22039181
403771,0.01202085
403772,0.16025501
403795,0.029618787
403799,0.021993732
403800,0.03139146
403801,0.008450868
403802,0.20317821
403803,0.3107077
403811,0.062309578
403814,0.01884089
403815,0.013514795
403816,0.018325692
403817,0.016079396
403818,0.030803569
403820,0.028898539
403821,0.04596005
403822,0.079612866
403823,0.01328589
403824,0.12408905
403825,0.005339846
403826,0.0071470714
403828,0.015048395
403834,0.0339812
403836,0.27332377
403837,0.07298443
403838,0.026500087
403839,0.06999411
403873,0.03511938
403876,0.17457366
403902,0.023009682
403918,0.029788181
403922,0.03080524
403928,0.1337837
403929,0.11713189
403931,0.0018180445
403932,0.023770528
403933,0.021455405
403935,0.029549781
403936,0.359047
403937,0.052039765
403938,0.01635521
403943,0.062278397
403944,0.021325136
403945,0.018061608
403946,0.05664626
403948,0.093466304
403951,0.119208165
403955,0.045185775
403956,0.07365871
403957,0.07903232
403958,0.024867836
403960,0.1337642
403961,0.0128415935
403962,0.16763619
403963,0.008933631
403964,0.10215049
403965,0.05159754
403966,0.12771633
403967,0.044598166
403968,0.32910442
403969,0.10095949
403970,0.07747786
403971,0.0692838
403972,0.28976434
403973,0.09399278
403974,0.2325354
403975,0.010672471
403976,0.010101233
403977,0.056511667
403978,0.055128295
403979,0.0052544056
403980,0.17160909
403981,0.07348462
403982,0.0047840937
404062,0.07288945
404067,0.005352019
404070,0.010671982
404079,0.024793738
404084,0.014497257
404108,0.22811654
404112,0.055794913
404118,0.07257114
404121,0.018594285
404122,0.19900493
404126,0.054464944
404140,0.025799396
404152,0.06383789
404156,0.38557425
404158,0.029588725
404160,0.03452787
404172,0.01007626
404174,0.034397416
404180,0.049589194
404186,0.059970416
404190,0.08680106
404192,0.052292842
404206,0.016531967
404207,0.18323994
404213,0.1285963
404216,0.19100332
404220,0.09739539
404227,0.03180681
404235,0.01320228
404247,0.20575415
404259,0.010816566
404266,0.12510793
404267,0.06342923
404274,0.51691073
404276,0.08464381
404277,0.0072397413
404278,0.02900784
404279,0.009547777
404280,0.08440475
404287,0.057215743
404288,0.18837926
404289,0.008139666
404290,0.1381633
404291,0.0050936528
404293,0.048424963
404302,0.029279226
404303,0.04049597
404304,0.092838004
404307,0.054492615
404308,0.0214862
404309,0.17818524
404310,0.08078147
404311,0.3649763
404312,0.07721855
404323,0.024321962
404324,0.02556209
404325,0.0438137
404326,0.036900196
404327,0.20409311
404328,0.01720335
404329,0.014714497
404330,0.06541304
404331,0.052241586
404335,0.09139246
404336,0.061737943
404337,0.23419583
404364,0.19152543
404379,0.029180722
404380,0.66111135
404381,0.26702625
404382,0.07837181
404385,0.020415757
404390,0.011455452
404391,0.025471617
404392,0.22031994
404393,0.022338856
404396,0.064652786
404400,0.01061115
404401,0.026933135
404402,0.059879076
404403,0.1324779
404404,0.041978475
404405,0.062889755
404406,0.003818274
404437,0.06140308
404439,0.10760163
404461,0.30784142
404462,0.09585619
404464,0.008397097
404468,0.11504179
404469,0.04223856
404470,0.041880872
404471,0.005673934
404472,0.098839015
404473,0.027964935
404474,0.018312884
404475,0.03385684
404477,0.06405515
404478,0.045852084
404554,0.028232522
404555,0.03627105
404556,0.017718988
404557,0.018133484
404569,0.14814554
404571,0.028509965
404585,0.04583787
404586,0.014085058
404592,0.14293195
404595,0.007619404
404596,0.055617426
404597,0.09309723
404603,0.32370958
404606,0.05706864
404607,0.12538517
404608,0.030482916
404609,0.03179637
404620,0.15802558
404689,0.023518922
404708,0.020545762
404734,0.17591847
404771,0.052558534
404806,0.008570643
404818,0.027994458
404850,0.0059885047
404870,0.119868435
404923,0.012410306
404934,0.18704587
404938,0.03408828
404954,0.024563152
404957,0.05326621
404963,0.10255441
404964,0.015073329
404969,0.14166684
404970,0.034670204
404979,0.025329327
404997,0.008436048
404998,0.05709249
405009,0.124265835
405016,0.010801052
405018,0.016424002
405035,0.08770418
405036,0.03670648
405038,0.13835569
405047,0.021080088
405055,0.015810657
405060,0.07895728
405066,0.03570874
405081,0.06951293
405084,0.18950889
405089,0.19117163
405098,0.08609959
405100,0.0836251
405114,0.008086311
405118,0.03476619
405119,0.19639549
405120,0.030834695
405121,0.096771546
405124,0.030626457
405125,0.07901299
405132,0.018551765
405179,0.006828358
405193,0.063522644
405194,0.06691497
405195,0.01526978
405206,0.01579057
405207,0.01277654
405211,0.0056182407
405215,0.0038819755
405217,0.15141843
405219,0.038221084
405220,0.22372419
405231,0.079951376
405232,0.10359428
405291,0.051338624
405316,0.05630556
405317,0.03516208
405318,0.03682415
405319,0.023151308
405320,0.060415234
405325,0.0074530244
405326,0.008629753
405333,0.028259445
405334,0.17106861
405349,0.2929841
405351,0.04680267
405353,0.024446568
405354,0.47750145
405361,0.060779307
405362,0.02951761
405363,0.24059863
405364,0.19576107
405365,0.04596457
405366,0.17712706
405372,0.16865988
405397,0.008684574
405402,0.13925868
405409,0.05393368
405410,0.45059964
405411,0.03905551
405412,0.019652752
405435,0.012495653
405436,0.024842324
405438,0.0145677235
405442,0.021559007
405443,0.23529142
405444,0.013253144
405445,0.04108004
405446,0.049443103
405468,0.00918804
405489,0.08428047
405490,0.14016406
405498,0.016047547
405509,0.04752348
405510,0.018403675
405511,0.08743223
405512,0.011049039
405517,0.05033917
405518,0.08232468
405523,0.023920517
405544,0.033830576
405546,0.035859637
405552,0.1534559
405583,0.011092117
405592,0.030426716
405599,0.01962984
405602,0.061438568
405607,0.0038542028
405613,0.136841
405620,0.25852776
405624,0.1280718
405625,0.058225956
405626,0.012328428
405632,0.030214215
405633,0.031551216
405637,0.15927799
405640,0.08556258
405642,0.06395557
405646,0.009373908
405647,0.015279068
405650,0.29216748
405653,0.052784663
405654,0.06322651
405660,0.052724298
405666,0.08885329
405667,0.08934158
405668,0.018601196
405669,0.040112015
405671,0.0409711
405672,0.008476875
405673,0.024039721
405674,0.06280679
405675,0.030576749
405676,0.024593253
405677,0.03426233
405679,0.009097834
405680,0.21392918
405682,0.060832717
405683,0.034462053
405684,0.025259437
405685,0.1270987
405687,0.0076537332
405689,0.0034995251
405690,0.019945582
405691,0.17887406
405692,0.07497522
405693,0.07768186
405695,0.062191695
405696,0.029560944
405697,0.011405396
405698,0.13289307
405699,0.013435306
405700,0.371374
405701,0.18977384
405702,0.1496462
405761,0.06768668
405765,0.027795766
405769,0.039202154
405784,0.14666805
405811,0.0076350817
405814,0.030880172
405816,0.14955734
405818,0.09268726
405821,0.011646203
405822,0.0051809885
405838,0.020380098
405841,0.015138789
405846,0.041950718
405855,0.049148053
405857,0.026901856
405858,0.09612542
405860,0.04217667
405861,0.091845244
405871,0.0463452
405879,0.015096155
405880,0.022830235
405886,0.025433656
405901,0.04273909
405904,0.033818692
405905,0.0072305286
405906,0.038987685
405927,0.02141659
405930,0.068326436
405944,0.044054873
405946,0.010670084
405954,0.19233815
405963,0.023253636
405964,0.003409655
405965,0.010372121
405966,0.07731434
405970,0.018435726
405971,0.05214537
405992,0.050899975
405996,0.0095820585
405999,0.011454733
406002,0.09142965
406003,0.019762585
406004,0.016112177
406005,0.020968175
406006,0.07266422
406007,0.11648944
406008,0.16099499
406028,0.010604049
406029,0.04377161
406043,0.036400825
406044,0.011188214
406045,0.17602779
406046,0.05983419
406048,0.009479783
406050,0.07441553
406051,0.016500738
406052,0.25073877
406053,0.08099337
406077,0.046940114
406082,0.109913476
406083,0.38146055
406084,0.046369698
406098,0.015583106
406099,0.08352615
406100,0.34357855
406113,0.07861934
406114,0.030305378
406115,0.070797816
406116,0.02695118
406117,0.003061095
406127,0.028341353
406128,0.035257917
406129,0.17300229
406132,0.019717133
406133,0.009041505
406134,0.03026679
406135,0.25252125
406136,0.042267658
406137,0.12763478
406138,0.09209918
406139,0.061907932
406142,0.09937507
406143,0.1916495
406175,0.08023227
406176,0.04688086
406177,0.020735197
406194,0.025459612
406195,0.007509064
406208,0.059180677
406210,0.04218336
406216,0.12255163
406217,0.070670456
406227,0.01177468
406228,0.019866796
406253,0.033768278
406254,0.0041055386
406260,0.09228727
406267,0.040029425
406269,0.008368629
406276,0.31621116
406277,0.03972839
406279,0.013909493
406288,0.013485405
406297,0.060789015
406308,0.09383125
406310,0.15681608
406320,0.02123441
406336,0.012032198
406352,0.0110877715
406365,0.027442837
406369,0.051447906
406371,0.048759043
406401,0.06791541
406408,0.041970663
406409,0.010128858
406475,0.39431718
406492,0.077953614
406510,0.08661515
406519,0.08814693
406565,0.23632888
406584,0.07211149
406596,0.0151149975
406598,0.0056708273
406605,0.10942902
406609,0.034640074
406610,0.052210066
406611,0.014049089
406654,0.096914284
406670,0.041365504
406675,0.26798695
406681,0.041899342
406682,0.00638672
406695,0.036643334
406697,0.05448461
406712,0.096376985
406719,0.048248287
406725,0.08609535
406734,0.02311373
406743,0.18840145
406778,0.057494905
406784,0.12155489
406786,0.05267471
406791,0.11139369
406792,0.04609021
406803,0.13651463
406812,0.023862002
406813,0.018180264
406814,0.039458737
406841,0.030503795
406842,0.0818445
406843,0.0078068865
406848,0.14802402
406861,0.014525761
406862,0.14061931
406863,0.002837021
406864,0.0123558
406865,0.087087534
406871,0.055417597
406872,0.08080918
406873,0.109705746
406893,0.03604358
406919,0.093561575
406920,0.029555725
406921,0.107517794
406923,0.1356672
406924,0.08569777
406925,0.004106531
406926,0.036520176
406927,0.13887253
406936,0.0063635134
406937,0.373661
406938,0.01032844
406939,0.07037808
406940,0.0786259
406941,0.025424637
406952,0.02787912
406953,0.08395599
406954,0.0788454
406962,0.02800083
406963,0.41403237
406964,0.071040146
406965,0.12004791
406966,0.045487024
406967,0.019949619
406968,0.14413515
406969,0.29958755
406970,0.03194225
406971,0.14867772
406972,0.24243641
406973,0.029072179
406974,0.055036467
406975,0.047128025
406976,0.019084506
406977,0.020644542
406985,0.008801253
406987,0.019382767
407025,0.13381182
407031,0.042376857
407033,0.19068815
407039,0.046960533
407041,0.074575156
407044,0.0881398
407046,0.032761097
407053,0.024550814
407061,0.014519796
407069,0.022304105
407070,0.11094582
407072,0.0189876
407073,0.03238389
407081,0.116022415
407082,0.06908362
407088,0.023984957
407091,0.08063433
407097,0.018134767
407104,0.14760901
407105,0.28593847
407106,0.013874343
407121,0.024310231
407128,0.013471792
407137,0.012667288
407144,0.22065845
407145,0.18706746
407154,0.06988903
407162,0.021599026
407164,0.17511916
407168,0.30605224
407203,0.048361357
407210,0.07750888
407215,0.03867527
407218,0.012962441
407228,0.008663175
407262,0.072995886
407274,0.33384636
407280,0.14766139
407288,0.027289707
407298,0.0330211
407299,0.17389967
407302,0.097118154
407303,0.21117395
407305,0.24447851
407306,0.15826078
407307,0.03296342
407313,0.009410283
407314,0.00725026
407315,0.010792287
407316,0.028792664
407322,0.13267374
407323,0.052133113
407324,0.03818436
407325,0.031346604
407329,0.19608736
407330,0.298664
407332,0.046624865
407333,0.094272114
407334,0.038525194
407335,0.23359637
407336,0.064164
407337,0.14622699
407338,0.067739986
407339,0.020041782
407340,0.014134501
407341,0.057816647
407342,0.023627525
407343,0.101686694
407344,0.02680787
407345,0.012739309
407346,0.1703381
407353,0.068973504
407364,0.055578355
407365,0.024633411
407366,0.019817807
407370,0.06346806
407373,0.17691211
407376,0.13849619
407386,0.009871127
407388,0.010452812
407391,0.015180777
407393,0.014993535
407427,0.013806624
407452,0.04834242
407454,0.078621276
407457,0.012547012
407462,0.020165564
407463,0.023225076
407468,0.29208642
407469,0.18716204
407478,0.0411082
407482,0.011224697
407487,0.07230858
407489,0.18118006
407498,0.3395447
407516,0.20597306
407519,0.06646945
407528,0.12668546
407532,0.2970044
407534,0.1731666
407543,0.02438254
407546,0.27062026
407550,0.019844672
407555,0.030622017
407558,0.038197126
407587,0.014124825
407588,0.01406815
407594,0.1972395
407596,0.043852374
407598,0.045066673
407602,0.04911422
407605,0.036847983
407613,0.079777464
407619,0.22676301
407625,0.029963512
407627,0.021858659
407629,0.035933446
407631,0.018456524
407633,0.05777588
407636,0.096202396
407645,0.7743874
407648,0.047010124
407669,0.01857514
407674,0.0052587288
407675,0.10712603
407676,0.030169008
407677,0.15401942
407678,0.4214981
407679,0.04364298
407680,0.09088283
407681,0.03205151
407682,0.0152891725
407684,0.09447487
407692,0.0587798
407693,0.36923763
407694,0.079448804
407695,0.008534419
407696,0.150428
407697,0.07884618
407698,0.03685793
407699,0.041579407
407702,0.03732227
407703,0.07458727
407725,0.0760341
407726,0.043519225
407729,0.11385971
407731,0.016453786
407745,0.10523532
407749,0.03672843
407750,0.01237975
407751,0.08365134
407752,0.54563254
407753,0.2846424
407754,0.10827672
407755,0.12249867
407756,0.019010609
407765,0.029595824
407766,0.045615774
407767,0.023307648
407768,0.021805828
407773,0.052955367
407774,0.0681792
407778,0.113360524
407779,0.051286325
407780,0.23157963
407781,0.04339448
407782,0.0082794055
407783,0.05628735
407784,0.084599525
407825,0.17319746
407826,0.0099976575
407828,0.048732787
407829,0.015455135
407830,0.1457798
407831,0.012330618
407832,0.032194745
407838,0.01432111
407839,0.045372404
407840,0.013864437
407841,0.06997079
407842,0.03390644
407855,0.19194716
407857,0.051429294
407881,0.0580165
407882,0.08662507
407885,0.00881983
407915,0.021400245
407916,0.018254189
407918,0.1432895
407919,0.07696063
407920,0.015481334
407921,0.043489575
407922,0.024632253
407927,0.038610328
407934,0.100182235
407941,0.123009846
407942,0.045440447
407943,0.019654622
407944,0.059302848
407946,0.03523929
407947,0.012060829
407952,0.008969881
407955,0.18216456
407978,0.09169326
407986,0.023670247
408003,0.054850362
408006,0.025760746
408008,0.0031662816
408015,0.019825125
408016,0.03732645
408028,0.04601579
408035,0.019043412
408042,0.038296282
408044,0.23133034
408052,0.0061816075
408053,0.045649864
408056,0.019581804
408068,0.038031925
408071,0.027316375
408074,0.023598853
408085,0.12727132
408089,0.0074531506
408091,0.031245794
408098,0.028815668
408106,0.027744086
408108,0.17670633
408116,0.21889874
408126,0.021179348
408130,0.12359319
408135,0.013248436
408148,0.04119163
408168,0.15118118
408170,0.047198165
408172,0.11931264
408176,0.025528077
408181,0.041623656
408191,0.003241736
408194,0.08239552
408213,0.114780284
408248,0.012773148
408249,0.008646989
408250,0.041484505
408256,0.16977024
408261,0.07730514
408262,0.08849866
408268,0.045638792
408269,0.023409924
408273,0.033396013
408280,0.04413341
408286,0.061227083
408347,0.046610177
408349,0.0070740706
408350,0.012743484
408351,0.0144414725
408352,0.015264139
408355,0.023378963
408356,0.028845515
408357,0.04486761
408384,0.052437868
408385,0.033699315
408386,0.042203784
408387,0.010011713
408388,0.029450683
408389,0.042135537
408390,0.05315407
408391,0.09005552
408392,0.17737839
408393,0.049170446
408398,0.018208291
408399,0.021738466
408400,0.013754366
408405,0.024970938
408406,0.009200867
408437,0.013654869
408459,0.010699803
408460,0.047499742
408463,0.079216756
408467,0.018182524
408468,0.11776301
408471,0.020610977
408477,0.12201782
408478,0.01736711
408479,0.017453725
408481,0.014054295
408482,0.009949402
408483,0.011316459
408484,0.044862926
408485,0.06336863
408486,0.016806263
408489,0.116594195
408490,0.02092254
408504,0.0054320856
408506,0.036933202
408508,0.07197739
408514,0.019432932
408515,0.042711973
408516,0.06688904
408517,0.105956465
408518,0.07964898
408523,0.08159035
